x,y,z
-11.066032410,6.540287018,1.425084591
-11.075408936,6.545127392,1.434763432
-11.075340271,6.546423912,1.416100025
-11.056632042,6.546379566,1.416165233
-11.056700706,6.545083046,1.434828639
-11.079269409,6.558064938,1.439532042
-11.079173088,6.559898376,1.413138032
-11.052715302,6.559835911,1.413230181
-11.052811623,6.558002472,1.439624190
-11.064827919,6.500920773,1.423651695
-11.074325562,6.505767345,1.433208227
-11.074254036,6.506647587,1.414520621
-11.055549622,6.507019043,1.414610028
-11.055621147,6.506138325,1.433297634
-11.078479767,6.518719673,1.437681437
-11.078377724,6.519964695,1.411253095
-11.051925659,6.520489693,1.411379576
-11.052027702,6.519244671,1.437807918
-11.064331055,6.461903095,1.421521783
-11.073801994,6.466747761,1.431106091
-11.073731422,6.467723370,1.412423134
-11.055026054,6.468001366,1.412508011
-11.055095673,6.467026234,1.431190968
-11.077890396,6.479697704,1.435646772
-11.077791214,6.481077194,1.409224987
-11.051336288,6.481470585,1.409344912
-11.051435471,6.480091095,1.435766697
-11.063235283,6.423271179,1.420030713
-11.072754860,6.428118229,1.429565191
-11.072681427,6.428924084,1.410874248
-11.053978920,6.429369926,1.410966992
-11.054052353,6.428564072,1.429658055
-11.076961517,6.441071987,1.433985353
-11.076857567,6.442211628,1.407552242
-11.050407410,6.442842007,1.407683492
-11.050511360,6.441702366,1.434116602
-11.061722755,6.383916855,1.418909550
-11.071295738,6.388764858,1.428390265
-11.071216583,6.389387608,1.409692168
-11.052518845,6.390016079,1.409791946
-11.052598000,6.389393330,1.428489923
-11.075631142,6.401719570,1.432680249
-11.075519562,6.402600288,1.406237364
-11.049077034,6.403489590,1.406378388
-11.049188614,6.402608871,1.432821274
-11.059830666,6.342947960,1.418058395
-11.069450378,6.347795010,1.427492499
-11.069365501,6.348259449,1.408789873
-11.050674438,6.349047661,1.408894300
-11.050759315,6.348582745,1.427596807
-11.073898315,6.360748291,1.431670070
-11.073778152,6.361405849,1.405220628
-11.047344208,6.362520218,1.405368209
-11.047464371,6.361862659,1.431817651
-11.059390068,6.300687313,1.415654540
-11.068888664,6.305532932,1.425210834
-11.068817139,6.306412697,1.406523228
-11.050112724,6.306786060,1.406612754
-11.050184250,6.305906296,1.425300360
-11.073044777,6.318484783,1.429683685
-11.072942734,6.319729328,1.403255224
-11.046490669,6.320257664,1.403381824
-11.046592712,6.319013119,1.429810286
-11.057616234,6.259489059,1.414673686
-11.067200661,6.264336109,1.424142718
-11.067120552,6.264919758,1.405443549
-11.048424721,6.265588284,1.405544519
-11.048504829,6.265005112,1.424243808
-11.071564674,6.277290821,1.428404808
-11.071451187,6.278116226,1.401960135
-11.045010567,6.279061794,1.402102947
-11.045124054,6.278236389,1.428547621
-11.054603577,6.218429089,1.414950132
-11.064328194,6.223272324,1.424276948
-11.064225197,6.223373890,1.405569077
-11.045552254,6.224524498,1.405678749
-11.045656204,6.224422932,1.424386740
-11.069031715,6.236216545,1.428195953
-11.068884850,6.236360073,1.401738882
-11.042477608,6.237987518,1.401894093
-11.042624474,6.237843990,1.428351164
-11.050619125,6.178082466,1.416258931
-11.060482025,6.182914734,1.425445795
-11.060342789,6.182542324,1.406741500
-11.041705132,6.184165955,1.406847596
-11.041844368,6.184538841,1.425551891
-11.065517426,6.195831776,1.429026604
-11.065320969,6.195304871,1.402574778
-11.038963318,6.197601795,1.402724743
-11.039159775,6.198128700,1.429176569
-11.046109200,6.137526035,1.418078303
-11.056061745,6.142346382,1.427174687
-11.055893898,6.141667843,1.408479214
-11.037285805,6.143599033,1.408576488
-11.037453651,6.144277573,1.427271962
-11.061312675,6.155236244,1.430537224
-11.061075211,6.154277325,1.404097795
-11.034758568,6.157008171,1.404235363
-11.034996033,6.157967091,1.430674791
-11.041746140,6.097120285,1.419762850
-11.051714897,6.101938248,1.428842664
-11.051541328,6.101203918,1.410149336
-11.032938957,6.103190422,1.410244346
-11.033112526,6.103925228,1.428937674
-11.057004929,6.114822865,1.432165027
-11.056758881,6.113784313,1.405728698
-11.030450821,6.116593838,1.405863166
-11.030696869,6.117632389,1.432299495
-11.037867546,6.054930210,1.420838475
-11.047781944,6.059755802,1.429973960
-11.047626495,6.059209347,1.411274076
-11.029005051,6.061007977,1.411375761
-11.029159546,6.061554432,1.430075645
-11.052939415,6.072658539,1.433430672
-11.052720070,6.071886063,1.406985044
-11.026385307,6.074429512,1.407128811
-11.026604652,6.075201988,1.433574438
-11.033539772,6.010978699,1.422248244
-11.043461800,6.015803337,1.431375861
-11.043304443,6.015230656,1.412676811
-11.024684906,6.017055511,1.412777662
-11.024843216,6.017628670,1.431476712
-11.048638344,6.028703690,1.434813619
-11.048415184,6.027893543,1.408369184
-11.022084236,6.030474663,1.408511758
-11.022307396,6.031284809,1.434956193
-11.028706551,5.963724613,1.423944116
-11.038645744,5.968546867,1.433054566
-11.038481712,5.967916012,1.414357424
-11.019868851,5.969799995,1.414456367
-11.020031929,5.970430851,1.433153510
-11.043863297,5.981441498,1.436450720
-11.043632507,5.980548859,1.410008907
-11.017309189,5.983213425,1.410148859
-11.017539978,5.984106064,1.436590672
-11.022909164,5.917067528,1.426657677
-11.032937050,5.921876431,1.435677171
-11.032739639,5.920938492,1.416993260
-11.014160156,5.923128605,1.417078972
-11.014357567,5.924066544,1.435762882
-11.038369179,5.934738636,1.438853860
-11.038090706,5.933411598,1.412430763
-11.011815071,5.936508656,1.412551999
-11.012093544,5.937835693,1.438975096
-11.016140938,5.870758533,1.430370212
-11.026276588,5.875546455,1.439279675
-11.026032448,5.874237537,1.420618653
-11.007499695,5.876799583,1.420681477
-11.007743835,5.878108501,1.439342618
-11.031969070,5.888358593,1.442191005
-11.031623840,5.886507511,1.415800214
-11.005414963,5.890130520,1.415889144
-11.005760193,5.891981602,1.442279935
-11.006071091,5.825643063,1.437500238
-11.016516685,5.830346584,1.446090460
-11.016092300,5.827963352,1.427539229
-10.997739792,5.831598759,1.427492261
-10.998165131,5.833982468,1.446043491
-11.022958755,5.842954159,1.448230743
-11.022357941,5.839583397,1.421995401
-10.996404648,5.844725132,1.421928883
-10.997005463,5.848095894,1.448164225
-10.997070313,5.782283306,1.443667769
-11.007548332,5.786975861,1.452224851
-11.007101059,5.784481525,1.433688760
-10.988771439,5.788228035,1.433626652
-10.989218712,5.790722370,1.452162743
-11.014067650,5.799556732,1.454285264
-11.013435364,5.796029091,1.428071260
-10.987513542,5.801327705,1.427983403
-10.988145828,5.804855347,1.454197407
-10.982300758,5.743683815,1.455978513
-10.993336678,5.748113632,1.463955164
-10.992377281,5.743679523,1.445805192
-10.974559784,5.749366283,1.445357084
-10.975519180,5.753800869,1.463507056
-11.001201630,5.760061264,1.464614630
-10.999845505,5.753789902,1.438946486
-10.974647522,5.761832237,1.438312769
-10.976003647,5.768103600,1.463980913
-10.968720436,5.705497265,1.467124224
-10.979841232,5.709874630,1.475010395
-10.978781700,5.705138683,1.456942201
-10.961065292,5.711124897,1.456412196
-10.962124825,5.715860844,1.474480271
-10.987913132,5.721693516,1.475451112
-10.986414909,5.714995861,1.449898958
-10.961359024,5.723461628,1.449149251
-10.962857246,5.730159283,1.474701405
-10.956086159,5.666978836,1.477282882
-10.967154503,5.671388149,1.485224843
-10.966156960,5.666838169,1.467105508
-10.948377609,5.672641277,1.466626644
-10.949375153,5.677191257,1.484745979
-10.975099564,5.683286667,1.485800385
-10.973689079,5.676851749,1.460175753
-10.948545456,5.685058594,1.459498525
-10.949955940,5.691493511,1.485123158
-10.940359116,5.631625175,1.490779877
-10.951721191,5.635830879,1.498411655
-10.950342178,5.630250931,1.480607867
-10.932944298,5.637083530,1.479813576
-10.934322357,5.642663479,1.497617364
-10.960374832,5.647237778,1.498238325
-10.958425522,5.639346600,1.473060012
-10.933820724,5.649008751,1.471936703
-10.935770035,5.656899929,1.497115016
-10.924758911,5.597395897,1.504227877
-10.936234474,5.601510048,1.511738420
-10.934686661,5.595529079,1.494079471
-10.917457581,5.602761745,1.493140340
-10.919006348,5.608742714,1.510799170
-10.945162773,5.612694740,1.511272192
-10.942973137,5.604236126,1.486298800
-10.918608665,5.614464760,1.484970570
-10.920798302,5.622923374,1.509943962
-10.906624794,5.565995216,1.520422816
-10.918387413,5.569841385,1.527625918
-10.916348457,5.562847614,1.510393977
-10.899610519,5.571092606,1.509027958
-10.901649475,5.578086376,1.526259899
-10.928007126,5.580378056,1.526417971
-10.925124168,5.570487499,1.502048373
-10.901453018,5.582148075,1.500116348
-10.904335976,5.592038631,1.524485946
-10.889092445,5.534305096,1.535988092
-10.900897980,5.538105965,1.543145061
-10.898777008,5.530960560,1.525985241
-10.882121086,5.539358616,1.524547100
-10.884242058,5.546503544,1.541706920
-10.910621643,5.548533916,1.541825771
-10.907622337,5.538429260,1.517558098
-10.884067535,5.550304890,1.515524149
-10.887066841,5.560409546,1.539791822
-10.869571686,5.505187511,1.553738117
-10.881587029,5.508745670,1.560666442
-10.879028320,5.500851631,1.543899059
-10.862810135,5.509997368,1.542068481
-10.865369797,5.517891407,1.558835745
-10.891818047,5.518587112,1.558794737
-10.888198853,5.507423401,1.535082221
-10.865263939,5.520357132,1.532493353
-10.868883133,5.531520844,1.556205869
-10.851523399,5.475815773,1.569982648
-10.863516808,5.479399681,1.576934338
-10.861005783,5.471582413,1.560124040
-10.844739914,5.480651855,1.558336377
-10.847251892,5.488469601,1.575146675
-10.873696327,5.489305019,1.575119376
-10.870144844,5.478249550,1.551345944
-10.847142220,5.491075993,1.548817754
-10.850693703,5.502131462,1.572591186
-10.835696220,5.444679260,1.583863974
-10.847493172,5.448487759,1.591029406
-10.845387459,5.441370010,1.573856473
-10.828717232,5.449740410,1.572431326
-10.830822945,5.456858635,1.589604259
-10.857198715,5.458935738,1.589730024
-10.854220390,5.448869228,1.565443873
-10.830644608,5.460706711,1.563428402
-10.833622932,5.470773220,1.587714553
-10.820177078,5.414832592,1.597525597
-10.831930161,5.418688297,1.604738235
-10.829908371,5.411725521,1.587491751
-10.813153267,5.419939518,1.586140275
-10.815176010,5.426901817,1.603386760
-10.841528893,5.429247379,1.603553176
-10.838668823,5.419400692,1.579162955
-10.814974785,5.431016445,1.577251554
-10.817834854,5.440863132,1.601641774
-10.804878235,5.385169029,1.610977173
-10.816608429,5.389048576,1.618214726
-10.814629555,5.382168293,1.600930333
-10.797831535,5.390299320,1.599616766
-10.799810410,5.397179604,1.616901159
-10.826150894,5.399665356,1.617089987
-10.823352814,5.389934540,1.592646122
-10.799596786,5.401433468,1.590788364
-10.802394867,5.411164284,1.615232229
-10.786516190,5.361941814,1.627946019
-10.798652649,5.365340233,1.634741783
-10.795809746,5.357014179,1.618230939
-10.779875755,5.366594315,1.616143703
-10.782718658,5.374920368,1.632654548
-10.809176445,5.374799252,1.632550240
-10.805155754,5.363024712,1.609200358
-10.782622337,5.376573086,1.606248617
-10.786643028,5.388347626,1.629598498
-10.767755508,5.338934898,1.645341039
-10.780050278,5.342104435,1.651960969
-10.776796341,5.333208561,1.635827780
-10.761273384,5.343356133,1.633363247
-10.764527321,5.352252007,1.649496436
-10.790955544,5.351007462,1.649345398
-10.786354065,5.338426590,1.626529574
-10.764401436,5.352777481,1.623044014
-10.769002914,5.365358353,1.645859838
-10.750235558,5.314496994,1.661386847
-10.762473106,5.317753792,1.668070555
-10.759373665,5.309063435,1.651795149
-10.743696213,5.319004536,1.649472713
-10.746794701,5.327694416,1.665748119
-10.773239136,5.326866627,1.665608644
-10.768857002,5.314577103,1.642591715
-10.746685028,5.328635693,1.639307261
-10.751067162,5.340925217,1.662324190
-10.731416702,5.295221329,1.679090261
-10.743884087,5.298103809,1.685517311
-10.740119934,5.288585186,1.669857025
-10.725106239,5.299354553,1.666919589
-10.728870392,5.308873177,1.682579875
-10.755203247,5.306313038,1.682435870
-10.749880791,5.292851925,1.660288930
-10.728649139,5.308082104,1.656134725
-10.733971596,5.321543217,1.678281665
-10.713344574,5.275586128,1.696012735
-10.725846291,5.278403282,1.702400327
-10.721968651,5.268757820,1.686845899
-10.707069397,5.279655933,1.683802485
-10.710947037,5.289300919,1.699356914
-10.737251282,5.286456585,1.699223399
-10.731767654,5.272816181,1.677226067
-10.710697174,5.288228512,1.672922015
-10.716180801,5.301868916,1.694919348
-10.693598747,5.261065483,1.714971185
-10.706351280,5.263349056,1.721069694
-10.701535225,5.252783775,1.706400514
-10.687574387,5.264601707,1.702471972
-10.692390442,5.275166988,1.717141151
-10.718360901,5.270115376,1.717195153
-10.711550713,5.255173206,1.696449757
-10.691806793,5.271886349,1.690894008
-10.698616982,5.286828518,1.711639404
-10.652901649,5.240852356,1.754704237
-10.665922165,5.242324829,1.760476947
-10.659690857,5.230745792,1.747168183
-10.647144318,5.243576050,1.741879702
-10.653374672,5.255155087,1.755188465
-10.678579330,5.247131348,1.755816221
-10.669767380,5.230756760,1.736994863
-10.652023315,5.248901367,1.729515791
-10.660835266,5.265275955,1.748337150
-10.613726616,5.220621586,1.792898774
-10.626783371,5.221944809,1.798624039
-10.620293617,5.210222244,1.785567641
-10.608006477,5.223196030,1.780026913
-10.614496231,5.234918594,1.793083310
-10.639530182,5.226389885,1.793848872
-10.630352020,5.209811687,1.775384307
-10.612974167,5.228159904,1.767548680
-10.622152328,5.244738102,1.786013246
-10.574901581,5.199902058,1.830703855
-10.587958336,5.201231480,1.836431146
-10.581479073,5.189514637,1.823364019
-10.569180489,5.202483177,1.817833900
-10.575659752,5.214199543,1.830901027
-10.600701332,5.205691814,1.831660748
-10.591537476,5.189121723,1.813181043
-10.574145317,5.207461834,1.805360317
-10.583309174,5.224031925,1.823840022
-10.539902687,5.169348717,1.863984942
-10.552737236,5.171422005,1.869986653
-10.547552109,5.160552025,1.855669856
-10.533959389,5.172673702,1.851389170
-10.539144516,5.183543682,1.865706086
-10.564944267,5.177679062,1.865878582
-10.557611465,5.162306786,1.845631599
-10.538388252,5.179449081,1.839577913
-10.545721054,5.194821358,1.859824896
-10.506321907,5.133777142,1.895493150
-10.518947601,5.136348724,1.901738882
-10.514636993,5.126250267,1.886591554
-10.500170708,5.137600899,1.883141160
-10.504482269,5.147699833,1.898288369
-10.530652046,5.143808842,1.898219585
-10.524555206,5.129527092,1.876798153
-10.504097939,5.145579815,1.871918440
-10.510194778,5.159861565,1.893339872
-10.475375175,5.095781803,1.924182653
-10.487814903,5.098710537,1.930639267
-10.484133720,5.089286804,1.914902210
-10.469038010,5.099961758,1.912041545
-10.472720146,5.109385014,1.927778721
-10.499072075,5.107031822,1.927629232
-10.493865967,5.093705654,1.905373573
-10.472517967,5.108801842,1.901328087
-10.477724075,5.122128487,1.923583746
-10.444772720,5.054258347,1.952283621
-10.457065582,5.057431221,1.958906293
-10.453817368,5.048543453,1.942767262
-10.438288689,5.058682919,1.940308452
-10.441535950,5.067570686,1.956447363
-10.467965126,5.066342831,1.956296802
-10.463372231,5.053773403,1.933472753
-10.441411018,5.068112850,1.929995418
-10.446003914,5.080682278,1.952819467
-10.423441887,5.002363682,1.970326304
-10.435054779,5.006356239,1.977690101
-10.433283806,4.999890804,1.960223913
-10.416278839,5.007607937,1.959092021
-10.418049812,5.014073372,1.976558208
-10.444314957,5.017247200,1.976869583
-10.441809654,5.008103371,1.952168703
-10.417760849,5.019017220,1.950567961
-10.420266151,5.028161049,1.975268841
-10.418316841,4.971937180,1.973448157
-10.429130554,4.976487637,1.981656790
-10.428403854,4.972826958,1.963324428
-10.410354614,4.977741241,1.963058710
-10.411081314,4.981402397,1.981391072
-10.436461449,4.988727093,1.982876182
-10.435433388,4.983549595,1.956950188
-10.409907341,4.990499973,1.956574440
-10.410935402,4.995677471,1.982500315
-10.412838936,4.942595005,1.977008581
-10.423391342,4.947261333,1.985488057
-10.422888756,4.944506168,1.966990352
-10.404614449,4.948511600,1.966889858
-10.405117035,4.951266766,1.985387564
-10.430090904,4.959776878,1.987361073
-10.429380417,4.955880642,1.961201310
-10.403536797,4.961544991,1.961059213
-10.404247284,4.965441227,1.987218976
-10.404865265,4.884854317,1.981167078
-10.415102959,4.889618874,1.989971399
-10.414806366,4.887955666,1.971339345
-10.396327019,4.890871525,1.971373200
-10.396623611,4.892534733,1.990005374
-10.421043396,4.902373314,1.992628932
-10.420623779,4.900021553,1.966279149
-10.394489288,4.904145241,1.966327071
-10.394908905,4.906497002,1.992676854
-10.401337624,4.822827339,1.980551958
-10.411162376,4.827662468,1.989778042
-10.411034584,4.827423096,1.971071482
-10.392386436,4.828915119,1.971179843
-10.392514229,4.829154491,1.989886403
-10.416105270,4.840589046,1.993453860
-10.415924072,4.840250015,1.966998816
-10.389551163,4.842360020,1.967151999
-10.389732361,4.842699051,1.993607044
-10.398936272,4.790558338,1.980806589
-10.408741951,4.795396328,1.990051627
-10.408618927,4.795220852,1.971344352
-10.389966011,4.796647549,1.971453428
-10.390088081,4.796823025,1.990160704
-10.413639069,4.808326721,1.993772984
-10.413465500,4.808078289,1.967316866
-10.387084961,4.810096741,1.967471123
-10.387258530,4.810345173,1.993927240
-10.395742416,4.759039879,1.981906414
-10.405632973,4.763868332,1.991065979
-10.405485153,4.763403416,1.972363830
-10.386856079,4.765120983,1.972467780
-10.387003899,4.765586376,1.991169930
-10.410734177,4.776777744,1.994580626
-10.410526276,4.776119709,1.968131781
-10.384180069,4.778549671,1.968278766
-10.384387970,4.779207706,1.994727612
-10.392491341,4.727196693,1.983043909
-10.402416229,4.732020855,1.992168665
-10.402256966,4.731438160,1.973469853
-10.383639336,4.733273506,1.973570466
-10.383797646,4.733855724,1.992269278
-10.407599449,4.744919777,1.995599627
-10.407375336,4.744096279,1.969155550
-10.381045341,4.746691704,1.969297767
-10.381269455,4.747515202,1.995741844
-10.388876915,4.693766594,1.984442592
-10.398835182,4.698586464,1.993533015
-10.398664474,4.697887897,1.974838376
-10.380058289,4.699838638,1.974934816
-10.380228043,4.700537205,1.993629575
-10.404099464,4.711474419,1.996881127
-10.403859138,4.710486412,1.970442772
-10.377545357,4.713245392,1.970579267
-10.377785683,4.714233398,1.997017503
-10.383524895,4.662135601,1.987718225
-10.393698692,4.666915894,1.996588111
-10.393435478,4.665473461,1.977937222
-10.374921799,4.668167591,1.977989912
-10.375185013,4.669610500,1.996640801
-10.399483681,4.679708004,1.999403596
-10.399111748,4.677667618,1.973027229
-10.372929573,4.681478024,1.973101735
-10.373301506,4.683518410,1.999478102
-10.377242088,4.629477978,1.991860032
-10.387571335,4.634217262,2.000570536
-10.387222290,4.632238388,1.981970310
-10.368794441,4.635470390,1.981972337
-10.369144440,4.637449741,2.000572681
-10.393732071,4.646912575,2.003001213
-10.393238068,4.644113541,1.976696491
-10.367177963,4.648684502,1.976699352
-10.367671967,4.651483536,2.003004074
-10.371453285,4.596356869,1.995473742
-10.381780624,4.601097107,2.004186153
-10.381432533,4.599124432,1.985585213
-10.363003731,4.602349758,1.985587955
-10.363351822,4.604321957,2.004189014
-10.387936592,4.613793850,2.006621599
-10.387444496,4.611003876,1.980315924
-10.361382484,4.615564823,1.980319858
-10.361874580,4.618354797,2.006625652
-10.365894318,4.561412811,1.998734355
-10.376168251,4.566167831,2.007501602
-10.375851631,4.564380169,1.988881469
-10.357391357,4.567420006,1.988903522
-10.357707977,4.569208145,2.007523775
-10.382194519,4.578900337,2.010069847
-10.381746292,4.576372147,1.983736753
-10.355640411,4.580671310,1.983767867
-10.356088638,4.583199501,2.010100842
-10.359396935,4.526162624,2.002919436
-10.369737625,4.530899048,2.011618376
-10.369381905,4.528881550,1.993022323
-10.350961685,4.532151699,1.993020177
-10.351317406,4.534169197,2.011616230
-10.375925064,4.543586731,2.014021397
-10.375421524,4.540733337,1.987722635
-10.349370956,4.545357704,1.987719536
-10.349874496,4.548211098,2.014018297
-10.353700638,4.489967823,2.006232262
-10.363972664,4.494723320,2.015001774
-10.363656998,4.492943287,1.996380806
-10.345195770,4.495975971,1.996403575
-10.345511436,4.497756004,2.015024662
-10.369994164,4.507456779,2.017575502
-10.369547844,4.504939556,1.991241455
-10.343440056,4.509228706,1.991273642
-10.343886375,4.511745930,2.017607689
-10.348561287,4.452821732,2.008918762
-10.358743668,4.457599640,2.017780542
-10.358475685,4.456129074,1.999131799
-10.339966774,4.458852291,1.999182343
-10.340233803,4.460322380,2.017831087
-10.364548683,4.470386505,2.020576239
-10.364171028,4.468307495,1.994202971
-10.337994576,4.472158432,1.994274378
-10.338372231,4.474237442,2.020647764
-10.343593597,4.415174961,2.011404991
-10.353723526,4.419965744,2.020319939
-10.353482246,4.418674946,2.001657486
-10.334946632,4.421216011,2.001721621
-10.335188866,4.422506809,2.020383835
-10.359401703,4.432781219,2.023244143
-10.359060287,4.430955410,1.996851683
-10.332847595,4.434549332,1.996942282
-10.333189011,4.436375141,2.023334742
-10.339860916,4.375483513,2.012495756
-10.349835396,4.380300045,2.021569967
-10.349658966,4.379547119,2.002877474
-10.331058502,4.381553650,2.002971888
-10.331234932,4.382306576,2.021664381
-10.355138779,4.393182278,2.024879217
-10.354889870,4.392117500,1.998443961
-10.328584671,4.394955158,1.998577356
-10.328833580,4.396019936,2.025012732
-10.335163116,4.336842537,2.014641285
-10.345188141,4.341652393,2.023663759
-10.344992638,4.340724468,2.004979372
-10.326411247,4.342903614,2.005065441
-10.326606750,4.343832016,2.023750067
-10.350612640,4.354516029,2.026847601
-10.350336075,4.353203297,2.000423908
-10.324058533,4.356285095,2.000545740
-10.324335098,4.357597828,2.026969433
-10.328894615,4.298945427,2.018411875
-10.339090347,4.303719521,2.027259827
-10.338815689,4.302203178,2.008614779
-10.320313454,4.304973602,2.008661747
-10.320588112,4.306489944,2.027306557
-10.344928741,4.316498756,2.030022621
-10.344540596,4.314354420,2.003654718
-10.318374634,4.318272591,2.003720760
-10.318762779,4.320416927,2.030088902
-10.324139595,4.259487629,2.020561457
-10.334231377,4.264285564,2.029515028
-10.334007263,4.263124466,2.010843992
-10.315454483,4.265536308,2.010916710
-10.315679550,4.266697407,2.029587984
-10.339818954,4.277119160,2.032532454
-10.339501381,4.275477409,2.006127596
-10.313264847,4.278888226,2.006230593
-10.313582420,4.280529976,2.032635450
-10.318708420,4.220196724,2.023395061
-10.328830719,4.224987507,2.032318115
-10.328592300,4.223723888,2.013653755
-10.310053825,4.226240635,2.013719797
-10.310292244,4.227504253,2.032384157
-10.334491730,4.237806320,2.035261869
-10.334155083,4.236019135,2.008866549
-10.307937622,4.239578247,2.008960009
-10.308274269,4.241365433,2.035355330
-10.311720848,4.181997299,2.027878046
-10.322010040,4.186748981,2.036630154
-10.321684837,4.184909821,2.018015146
-10.303233147,4.188001156,2.018032074
-10.303558350,4.189840317,2.036647081
-10.328072548,4.199471474,2.039161444
-10.327612877,4.196870804,2.012835741
-10.301518440,4.201242447,2.012859583
-10.301978111,4.203843117,2.039185286
-10.304942131,4.145139694,2.032243013
-10.315286636,4.149875164,2.040936947
-10.314928055,4.147840500,2.022342920
-10.296510696,4.151126862,2.022338629
-10.296869278,4.153161526,2.040932894
-10.321485519,4.162559509,2.043327808
-10.320978165,4.159682274,2.017031908
-10.294931412,4.164329529,2.017025948
-10.295438766,4.167206764,2.043321848
-10.295192719,4.111256123,2.039803743
-10.305886269,4.115863800,2.048137426
-10.305269241,4.112620831,2.029722452
-10.287110329,4.117115498,2.029539108
-10.287726402,4.120358944,2.047954082
-10.312926292,4.128239155,2.049658537
-10.312053680,4.123652935,2.023615837
-10.286372185,4.130010128,2.023356676
-10.287244797,4.134596348,2.049399376
-10.285446167,4.077274323,2.047356844
-10.296253204,4.081829071,2.055571795
-10.295532227,4.078189373,2.037235022
-10.277476311,4.083080769,2.036973715
-10.278197289,4.086720467,2.055310726
-10.303567886,4.094076157,2.056806803
-10.302548409,4.088929176,2.030874491
-10.277013779,4.095847130,2.030504942
-10.278033257,4.100994110,2.056437254
-10.273811340,4.044854641,2.056918859
-10.284859657,4.049276829,2.064881802
-10.283885956,4.044795990,2.046743870
-10.266083717,4.050529480,2.046283484
-10.267057419,4.055009842,2.064421415
-10.292757034,4.061204910,2.065507650
-10.291379929,4.054868221,2.039856672
-10.266202927,4.062975883,2.039205790
-10.267580032,4.069312572,2.064856768
-10.261430740,4.013067245,2.067278624
-10.272639275,4.017385483,2.075072765
-10.271470070,4.012343407,2.057094336
-10.253862381,4.018637657,2.056474447
-10.255032539,4.023679256,2.074452877
-10.280922890,4.029062748,2.075291157
-10.279269218,4.021932602,2.049865961
-10.254368782,4.030833721,2.048989296
-10.256022453,4.037963867,2.074414492
-10.248553276,3.982829094,2.078242540
-10.259902954,3.987044096,2.085887194
-10.258542061,3.981506586,2.068068743
-10.241126060,3.988296747,2.067288876
-10.242487907,3.993834496,2.085107327
-10.268527985,3.998473167,2.085744619
-10.266602516,3.990641832,2.060545683
-10.241973877,4.000244617,2.059442759
-10.243899345,4.008076191,2.084641695
-10.234093666,3.954737902,2.090950251
-10.245682716,3.958752871,2.098340034
-10.243951797,3.952373505,2.080838203
-10.226905823,3.960005045,2.079741955
-10.228636742,3.966384411,2.097243786
-10.254883766,3.969697952,2.097582579
-10.252436638,3.960675955,2.072831154
-10.228329659,3.971468449,2.071280718
-10.230776787,3.980490446,2.096032143
-10.219393730,3.927417517,2.103956699
-10.231108665,3.931312799,2.111210823
-10.229158401,3.924487114,2.093901634
-10.212331772,3.932562828,2.092612982
-10.214282036,3.939388752,2.109922171
-10.240612984,3.941967010,2.110126257
-10.237854958,3.932313919,2.085647345
-10.214058876,3.943735123,2.083824873
-10.216816902,3.953388214,2.108303785
-10.201515198,3.903988123,2.120425224
-10.213612556,3.907439470,2.127263546
-10.210864067,3.899252176,2.110667706
-10.194836617,3.908692837,2.108665466
-10.197586060,3.916879892,2.125261307
-10.224042892,3.917025089,2.125174761
-10.220154762,3.905446529,2.101704836
-10.197488785,3.918797493,2.098873377
-10.201376915,3.930376053,2.122343302
-10.182251930,3.882454157,2.138427973
-10.194610596,3.885521889,2.144976616
-10.191175461,3.876394987,2.129010677
-10.175833702,3.886772871,2.126378775
-10.179267883,3.895900011,2.142344713
-10.205669403,3.894179344,2.142188549
-10.200812340,3.881271839,2.119609356
-10.179115295,3.895948410,2.115887165
-10.183972359,3.908855915,2.138466358
-10.162047386,3.863936663,2.157581329
-10.174633980,3.866590977,2.163872719
-10.170467377,3.856637478,2.148589373
-10.155856133,3.867842197,2.145275116
-10.160022736,3.877795458,2.160558462
-10.186241150,3.874249935,2.160463333
-10.180349350,3.860173702,2.138849497
-10.159687042,3.876019478,2.134162426
-10.165578842,3.890095711,2.155776262
-10.143096924,3.843455553,2.175335169
-10.155646324,3.846182108,2.181668520
-10.151608467,3.836363077,2.166264296
-10.136869431,3.847434044,2.163070679
-10.140907288,3.857253075,2.178474903
-10.167165756,3.854016781,2.178360701
-10.161455154,3.840130329,2.156575680
-10.140611649,3.855787277,2.152059317
-10.146322250,3.869673729,2.173844337
-10.122797012,3.825166702,2.194598436
-10.135456085,3.827667713,2.200806379
-10.131021500,3.817449331,2.185775518
-10.116679192,3.828920126,2.182208538
-10.121113777,3.839138746,2.197239399
-10.147238731,3.834958315,2.197196245
-10.140967369,3.820507288,2.175939322
-10.120684624,3.836729765,2.170894861
-10.126955986,3.851180792,2.192151785
-10.105174065,3.802665234,2.210879087
-10.117627144,3.805571795,2.217321396
-10.113905907,3.796102524,2.201621056
-10.098850250,3.806822777,2.198723793
-10.102570534,3.816292048,2.214423895
-10.128913879,3.813839436,2.214276791
-10.123652458,3.800448179,2.192073345
-10.102359772,3.815608978,2.187975883
-10.107621193,3.829000235,2.210179329
-10.088446617,3.780437708,2.226271152
-10.100787163,3.783534765,2.232840061
-10.097404480,3.774473190,2.216825962
-10.082010269,3.784786224,2.214242220
-10.085393906,3.793847799,2.230256319
-10.111803055,3.792262793,2.230100870
-10.107019424,3.779447556,2.207453489
