x,y,z
-12.284838676,-0.333134532,0.833874464
-12.353183746,-0.216510877,0.914781332
-12.287186623,-0.110900477,0.818298936
-12.400788307,-0.225495875,0.743707597
-12.328341484,-0.228903472,0.698886633
-12.375172615,-0.303324997,0.767277181
-12.420237541,-0.220482171,0.826566458
-12.373406410,-0.146060646,0.758175910
-12.245336533,-0.228708848,0.718359113
-12.311566353,-0.333956748,0.815077960
-12.375297546,-0.216799289,0.898925662
-12.309067726,-0.111551411,0.802206814
-12.420269966,-0.222915888,0.728020608
-12.347398758,-0.225173622,0.683819771
-12.395240784,-0.301612318,0.749220669
-12.440517426,-0.220580697,0.810807168
-12.392675400,-0.144142002,0.745406270
-12.264590263,-0.226031393,0.704096913
-12.332249641,-0.334132016,0.796587765
-12.396281242,-0.219535962,0.883684158
-12.328621864,-0.111435361,0.791193306
-12.435014725,-0.220400989,0.712694168
-12.360933304,-0.220351055,0.670491755
-12.409976006,-0.299741447,0.731327713
-12.457561493,-0.221625060,0.794908404
-12.408518791,-0.142234668,0.734072447
-12.278714180,-0.221504539,0.693022788
-12.348071098,-0.333779484,0.779057801
-12.415366173,-0.223306209,0.868974507
-12.346009254,-0.111031264,0.782939494
-12.448812485,-0.224854290,0.695062757
-12.373147964,-0.221272260,0.655933380
-12.420858383,-0.302953452,0.714763284
-12.474628448,-0.227236807,0.776284218
-12.426918030,-0.145555645,0.717454314
-12.291957855,-0.218589067,0.681817532
-12.359430313,-0.334103644,0.765015602
-12.435472488,-0.227024168,0.852019310
-12.368000031,-0.111509591,0.768821239
-12.461334229,-0.228750825,0.677036524
-12.384347916,-0.221370742,0.641152084
-12.430756569,-0.305757523,0.697135806
-12.490364075,-0.233210713,0.757076740
-12.443955421,-0.148823947,0.701092958
-12.304502487,-0.215393677,0.670443952
-12.370133400,-0.334734559,0.749616981
-12.454431534,-0.232137829,0.834386230
-12.388800621,-0.112796992,0.755213141
-12.477265358,-0.226822644,0.663337350
-12.400385857,-0.219791800,0.627155602
-12.447582245,-0.304565996,0.681881309
-12.505915642,-0.232345968,0.743447900
-12.458720207,-0.147571802,0.688722134
-12.320311546,-0.215372086,0.656097412
-12.387057304,-0.335260838,0.733491242
-12.469553947,-0.233126253,0.820559502
-12.402808189,-0.113237537,0.743165612
-12.493338585,-0.224261329,0.650105417
-12.416644096,-0.217770740,0.613434196
-12.464709282,-0.302759409,0.667059302
-12.521447182,-0.230745882,0.730335832
-12.473381042,-0.145757258,0.676710725
-12.336288452,-0.215076327,0.641803741
-12.404263496,-0.335268378,0.717641115
-12.484502792,-0.233425826,0.807127595
-12.416527748,-0.113233820,0.731290162
-12.521710396,-0.220127672,0.623225212
-12.444703102,-0.212878674,0.587359786
-12.493689537,-0.299338400,0.637699425
-12.550461769,-0.229164198,0.702979505
-12.501475334,-0.142704502,0.652639925
-12.364549637,-0.211663604,0.616392732
-12.433826447,-0.333936065,0.687583685
-12.514114380,-0.234694809,0.779903591
-12.444837570,-0.112422369,0.708712697
-12.533449173,-0.226363435,0.605735362
-12.455638885,-0.215288535,0.572691083
-12.501620293,-0.303646922,0.622565627
-12.564711571,-0.235863492,0.684484541
-12.518729210,-0.147505105,0.634609997
-12.376860619,-0.209126353,0.604708552
-12.441888809,-0.334083945,0.675241828
-12.531113625,-0.238223672,0.762808383
-12.466084480,-0.113266103,0.692275047
-12.549212456,-0.230645359,0.593229413
-12.471991539,-0.220244631,0.558621287
-12.516610146,-0.307095468,0.612241685
-12.579207420,-0.237589151,0.672735035
-12.534588814,-0.150738358,0.619114637
-12.392778397,-0.212479636,0.589183569
-12.455878258,-0.335305214,0.665014267
-12.544404984,-0.237008452,0.750564754
-12.481305122,-0.114182934,0.674734116
-12.568386078,-0.226440072,0.584044456
-12.492488861,-0.220155418,0.545714915
-12.539060593,-0.304563254,0.601531208
-12.594814301,-0.231883973,0.664920568
-12.548243523,-0.147476166,0.609104216
-12.411581993,-0.216711536,0.572384834
-12.477443695,-0.336082190,0.651321113
-12.556292534,-0.233298153,0.740967155
-12.490430832,-0.113927536,0.662030935
-12.586399078,-0.223222837,0.573364437
-12.511431694,-0.218969673,0.532979250
-12.558947563,-0.302284628,0.589634955
-12.610739708,-0.228356466,0.654913068
-12.563223839,-0.145041525,0.598257303
-12.429755211,-0.218088448,0.557414532
-12.496952057,-0.335913539,0.637537837
-12.570197105,-0.231363326,0.729854941
-12.503000259,-0.113538273,0.649731636
-12.604065895,-0.217935294,0.561972857
-12.529707909,-0.214984760,0.520365953
-12.578743935,-0.298136950,0.575955331
-12.627152443,-0.224230707,0.643804610
-12.578116417,-0.141078562,0.588215232
-12.447634697,-0.217107549,0.543356657
-12.516983032,-0.334702432,0.621972024
-12.585442543,-0.230183214,0.717925310
-12.516094208,-0.112588376,0.639309943
-12.626572609,-0.196375683,0.561626196
-12.557112694,-0.199729949,0.512299955
-12.611401558,-0.280094802,0.567101538
-12.641932487,-0.206429213,0.644885182
-12.587642670,-0.126064375,0.590083599
-12.474240303,-0.214527085,0.525801063
-12.551016808,-0.328180134,0.603302181
-12.594193459,-0.224001318,0.713304818
-12.517416954,-0.110348284,0.635803759
-12.648041725,-0.181800053,0.561722934
-12.583740234,-0.188170493,0.506101668
-12.638560295,-0.266516089,0.563248038
-12.656520844,-0.193802923,0.645705462
-12.601700783,-0.115457363,0.588559091
-12.501282692,-0.209182605,0.511423886
-12.578810692,-0.319979966,0.592241108
-12.604210854,-0.217147976,0.708853483
-12.526682854,-0.106350645,0.628036141
-12.669765472,-0.169982702,0.559316576
-12.609111786,-0.177365631,0.499855280
-12.663268089,-0.254990339,0.558595836
-12.673726082,-0.183520973,0.643400252
-12.619568825,-0.105896242,0.584659696
-12.527295113,-0.201344907,0.499847978
-12.603883743,-0.311122835,0.582919717
-12.618672371,-0.210049897,0.702851176
-12.542083740,-0.100271985,0.619779468
-12.692394257,-0.173449025,0.546786249
-12.630905151,-0.181529656,0.488281310
-12.680792809,-0.257726192,0.552424490
-12.696245193,-0.180934325,0.631628275
-12.646357536,-0.104737788,0.567485094
-12.547797203,-0.200442687,0.490384877
-12.618349075,-0.308200836,0.581097066
-12.640202522,-0.199600771,0.693108082
-12.569650650,-0.091842629,0.602395952
-12.713997841,-0.172465235,0.536448896
-12.652345657,-0.180786133,0.478149772
-12.700302124,-0.256218284,0.544626832
-12.717634201,-0.177467152,0.621482968
-12.669678688,-0.102035046,0.555005848
-12.568792343,-0.197555602,0.480736375
-12.636612892,-0.304232717,0.574749172
-12.661125183,-0.192861781,0.683440089
-12.593304634,-0.086184748,0.589427233
-12.733972549,-0.165040955,0.527604818
-12.672348022,-0.172708496,0.469186395
-12.721294403,-0.249124348,0.533792198
-12.737779617,-0.172028884,0.612491250
-12.688833237,-0.095613047,0.547885418
-12.589005470,-0.190539971,0.471456707
-12.658226013,-0.298608303,0.562823176
-12.681540489,-0.189578861,0.674120307
-12.612319946,-0.081510559,0.582753897
-12.752470970,-0.163564906,0.514673769
-12.688772202,-0.169726044,0.458339691
-12.737687111,-0.247242033,0.521645427
-12.758872032,-0.170356899,0.599420011
-12.709957123,-0.092840910,0.536114335
-12.605089188,-0.185231179,0.463417619
-12.674265862,-0.294855356,0.552945375
-12.704225540,-0.186123371,0.662935257
-12.635048866,-0.076499224,0.573407531
-12.771554947,-0.166760504,0.504051089
-12.707390785,-0.172947660,0.448250592
-12.753478050,-0.249368757,0.514919877
-12.778087616,-0.169899553,0.589001119
-12.732000351,-0.093478449,0.522331834
-12.623181343,-0.184836671,0.454286814
-12.688358307,-0.292912424,0.548571348
-12.723160744,-0.180525959,0.653338075
-12.657983780,-0.072450228,0.559053481
-12.804828644,-0.168904677,0.484651893
-12.739635468,-0.174159870,0.429959357
-12.783545494,-0.250314981,0.498379350
-12.812499046,-0.169668615,0.569561303
-12.768589020,-0.093513533,0.501141310
-12.655109406,-0.182355821,0.437521875
-12.717207909,-0.290055335,0.534282327
-12.758153915,-0.176004156,0.634948790
-12.696055412,-0.068304665,0.538188279
-12.837675095,-0.183395743,0.467232317
-12.772081375,-0.189106733,0.413067341
-12.809936523,-0.260923743,0.489345342
-12.845554352,-0.175828010,0.551788151
-12.807699203,-0.104010999,0.475510120
-12.687195778,-0.189615592,0.421022356
-12.740731239,-0.291180193,0.528895736
-12.791102409,-0.170836598,0.617203176
-12.737566948,-0.069272026,0.509329796
-12.876674652,-0.176349923,0.463319719
-12.817387581,-0.188100785,0.403185964
-12.852437019,-0.255185664,0.484918445
-12.875514030,-0.166302741,0.547976315
-12.840464592,-0.099217877,0.466243833
-12.732383728,-0.194671899,0.402800649
-12.781950951,-0.289544225,0.518387854
-12.814586639,-0.163844734,0.607565045
-12.765019417,-0.068972476,0.491977870
-12.909078598,-0.175970629,0.445837349
-12.847966194,-0.185107917,0.387093991
-12.884163857,-0.254993796,0.465927452
-12.910427094,-0.168282419,0.530737936
-12.874229431,-0.098396555,0.451904446
-12.762887955,-0.190341830,0.388918936
-12.814079285,-0.289175332,0.500406325
-12.851221085,-0.166546896,0.592062116
-12.800029755,-0.067713454,0.480574727
-12.935738564,-0.193948358,0.417117268
-12.868188858,-0.195051506,0.365109473
-12.902678490,-0.268763512,0.441175044
-12.946909904,-0.186052606,0.501271248
-12.912419319,-0.112340629,0.425205678
-12.783829689,-0.188715890,0.375713348
-12.832606316,-0.292960346,0.483286321
-12.895157814,-0.175989509,0.568275154
-12.846381187,-0.071745053,0.460702211
-12.969196320,-0.206127137,0.401582241
-12.902416229,-0.208468169,0.348628968
-12.933568001,-0.278338730,0.429602563
-12.979356766,-0.193407923,0.485272169
-12.948205948,-0.123537399,0.404298544
-12.818137169,-0.199059740,0.357431710
-12.862191200,-0.297871560,0.471945703
-12.926947594,-0.177761257,0.550674319
-12.882893562,-0.078949489,0.436160356
-12.990262032,-0.202194765,0.396397203
-12.925857544,-0.207694426,0.340801179
-12.957712173,-0.276610732,0.422317117
-12.996384621,-0.189870626,0.480537951
-12.964529037,-0.120954357,0.399021983
-12.840899467,-0.203148112,0.346317321
-12.885948181,-0.300610393,0.461598277
-12.940638542,-0.177941322,0.543934941
-12.895589828,-0.080479100,0.428653955
-13.007132530,-0.198976696,0.382914573
-12.941096306,-0.201097846,0.329027891
-12.975978851,-0.275391966,0.404344380
-13.015739441,-0.192694083,0.467504650
-12.980855942,-0.118399970,0.392188132
-12.856313705,-0.197815046,0.337410688
-12.905646324,-0.302882761,0.443924308
-12.961875916,-0.185930282,0.533246398
-12.912543297,-0.080862559,0.426732779
-13.046984673,-0.193783164,0.377783328
-12.986628532,-0.202251792,0.318163514
-13.019375801,-0.271625429,0.398934543
-13.047123909,-0.184480250,0.462532759
-13.014377594,-0.115106635,0.381761760
-12.901412964,-0.204925314,0.318597853
-12.947724342,-0.303034425,0.432825267
-12.986967087,-0.179792553,0.522766709
-12.940655708,-0.081683464,0.408539295
-13.084236145,-0.163507149,0.397606283
-13.042127609,-0.180600852,0.325469255
-13.069781303,-0.246466070,0.410944819
-13.063248634,-0.159412146,0.480139852
-13.035594940,-0.093546934,0.394664288
-12.961590767,-0.200680017,0.305985659
-13.000699043,-0.293827474,0.426866382
-12.991459846,-0.170714647,0.524722874
-12.952351570,-0.077567197,0.403842181
-13.117990494,-0.154732317,0.394431859
-13.077127457,-0.171496451,0.321505547
-13.104275703,-0.237987787,0.406657755
-13.095763206,-0.151777789,0.476689070
-13.068614960,-0.085286491,0.391536802
-12.997112274,-0.192250058,0.300629348
-13.035505295,-0.286282927,0.421052814
-13.023466110,-0.164363563,0.520091951
-12.985073090,-0.070330724,0.399668485
-13.149693489,-0.132226080,0.401926428
-13.114847183,-0.144985855,0.325167358
-13.143548965,-0.217208385,0.404974163
-13.122685432,-0.139912695,0.482427835
-13.093983650,-0.067690194,0.402621031
-13.038558960,-0.170717537,0.297115028
-13.079149246,-0.272855580,0.409978896
-13.049642563,-0.163543016,0.519514978
-13.009052277,-0.061404958,0.406651109
-13.176047325,-0.123539969,0.408458918
-13.146390915,-0.137520671,0.329756677
-13.169740677,-0.208473757,0.412397146
-13.143743515,-0.130028710,0.487093568
-13.120393753,-0.059075631,0.404453129
-13.072145462,-0.163781106,0.297089577
-13.105168343,-0.264123917,0.413960814
-13.068403244,-0.153185889,0.519597530
-13.035380363,-0.052843101,0.402726293
-13.200880051,-0.114800930,0.414906889
-13.175461769,-0.129763290,0.334912717
-13.194604874,-0.199705586,0.419474006
-13.164484024,-0.120513141,0.491794676
-13.145339966,-0.050570861,0.407233387
-13.103117943,-0.156635478,0.298671693
-13.130191803,-0.255548775,0.418259382
-13.087594032,-0.143553793,0.520536244
-13.060520172,-0.044640496,0.400948584
-13.230437279,-0.142262265,0.384973526
-13.185503006,-0.160632670,0.314884156
-13.205673218,-0.221008122,0.406300843
-13.211278915,-0.127608061,0.466749221
-13.191109657,-0.067232624,0.375332534
-13.102799416,-0.171958148,0.297538519
-13.131323814,-0.257341921,0.426821262
-13.139252663,-0.125254244,0.512308121
-13.110728264,-0.039870545,0.383025408
-13.257973671,-0.172032386,0.356140435
-13.199453354,-0.181426987,0.294853270
-13.220992088,-0.243227303,0.384996563
-13.255805969,-0.152256534,0.439045519
-13.234267235,-0.090456262,0.348902196
-13.114524841,-0.174937204,0.291085273
-13.144986153,-0.262335956,0.418567151
-13.194221497,-0.133683890,0.495003819
-13.163760185,-0.046285145,0.367521942
-13.277726173,-0.189903274,0.337711781
-13.214463234,-0.192213729,0.280601799
-13.235312462,-0.257026136,0.368770361
-13.283411980,-0.170979440,0.420649052
-13.262562752,-0.106167048,0.332480490
-13.130682945,-0.176557392,0.282773376
-13.160167694,-0.268215954,0.407462537
-13.228190422,-0.146527588,0.480830044
-13.198705673,-0.054869048,0.356140941
-13.299038887,-0.184718251,0.326224864
-13.235780716,-0.185605600,0.269071102
-13.260373116,-0.256375611,0.351507723
-13.304014206,-0.172537014,0.410462022
-13.279420853,-0.101767026,0.328025430
-13.151293755,-0.174679250,0.272480726
-13.186073303,-0.274763107,0.389063656
-13.247790337,-0.156197488,0.472437590
-13.213010788,-0.056113645,0.355854690
-13.321564674,-0.194374919,0.310808867
-13.256781578,-0.192012995,0.255431861
-13.280566216,-0.264554828,0.336555392
-13.329367638,-0.183224514,0.394974291
-13.305583954,-0.110682704,0.313850731
-13.172967911,-0.177522391,0.261282384
-13.206603050,-0.280111969,0.376008391
-13.275619507,-0.165093526,0.458625138
-13.241984367,-0.062503986,0.343899101
-13.361638069,-0.185992822,0.323090076
-13.308653831,-0.199906915,0.257759303
-13.327170372,-0.259067476,0.350313038
-13.351932526,-0.165375903,0.405247062
-13.333415985,-0.106215350,0.312693357
-13.224017143,-0.198967546,0.247524634
-13.250203133,-0.282633185,0.378415346
-13.285222054,-0.150133267,0.456103772
-13.259036064,-0.066467658,0.325213045
-13.395969391,-0.167855799,0.318617165
-13.346896172,-0.180291995,0.250015318
-13.370240211,-0.247280344,0.335902691
-13.381584167,-0.158425078,0.402122617
-13.358240128,-0.091436766,0.316235214
-13.263112068,-0.188448817,0.236503139
-13.296125412,-0.283184588,0.357966304
-13.312167168,-0.157524198,0.451615334
-13.279153824,-0.062788479,0.330152154
-13.419128418,-0.141048580,0.344318211
-13.389906883,-0.158339500,0.266112447
-13.405849457,-0.224689603,0.354160875
-13.384940147,-0.139159605,0.422399074
-13.368997574,-0.072809570,0.334350616
-13.314392090,-0.180903703,0.233593702
-13.336938858,-0.274736792,0.358113021
-13.307369232,-0.153779075,0.454616308
-13.284822464,-0.059946045,0.330096960
-13.450179100,-0.175392196,0.312054813
-13.400260925,-0.189665079,0.244426772
-13.417824745,-0.250534266,0.336053610
-13.436604500,-0.157449752,0.394291312
-13.419040680,-0.096580595,0.302664459
-13.316092491,-0.191907585,0.231022790
-13.340931892,-0.277989566,0.360602707
-13.367489815,-0.146348193,0.442963213
-13.342650414,-0.060266256,0.313383311
-13.473970413,-0.190837860,0.299865365
-13.419634819,-0.202038750,0.235125482
-13.435824394,-0.261818051,0.327717870
-13.466253281,-0.169445157,0.382034957
-13.450063705,-0.109665886,0.289442539
-13.335076332,-0.196486533,0.225739032
-13.357972145,-0.281027138,0.356684506
-13.401005745,-0.150392130,0.433500379
-13.378109932,-0.065851547,0.302554905
-13.499043465,-0.180614933,0.302580744
-13.450697899,-0.195767760,0.234008878
-13.466521263,-0.255685687,0.326574922
-13.483574867,-0.161966667,0.384324074
-13.467750549,-0.102048762,0.291758001
-13.366857529,-0.198548853,0.218777001
-13.389235497,-0.283285528,0.349685133
-13.413351059,-0.150746852,0.431354702
-13.390973091,-0.066010199,0.300446570
-13.523999214,-0.188937277,0.293763459
-13.473188400,-0.202287674,0.226613685
-13.488480568,-0.262106150,0.319333196
-13.511609077,-0.168842047,0.375688434
-13.496316910,-0.109023586,0.282968909
-13.388941765,-0.201072752,0.213574588
-13.410568237,-0.285668820,0.344699800
-13.443276405,-0.153773487,0.424398094
-13.421649933,-0.069177441,0.293272913
-13.545536995,-0.197802126,0.305058867
-13.501171112,-0.221591845,0.236249030
-13.505359650,-0.265036941,0.338738054
-13.525803566,-0.163919747,0.380766273
-13.521615028,-0.120474637,0.278277248
-13.418696404,-0.221353203,0.214644641
-13.424618721,-0.282793880,0.359585971
-13.453530312,-0.139792562,0.419022828
-13.447607994,-0.078351885,0.274081498
-13.578398705,-0.197851613,0.310847759
-13.539145470,-0.225846410,0.240530580
-13.538736343,-0.265303254,0.344703525
-13.552929878,-0.161997169,0.383887768
-13.553339005,-0.122540332,0.279714823
-13.458164215,-0.229582638,0.214127138
-13.457586288,-0.285383016,0.361449957
-13.477659225,-0.139286101,0.416864783
-13.478237152,-0.083485767,0.269541949
-13.602200508,-0.210981518,0.338778704
-13.570779800,-0.256297678,0.273753941
-13.550615311,-0.262362123,0.383141518
-13.570511818,-0.153189525,0.392861754
-13.590676308,-0.147125110,0.283474177
-13.494655609,-0.262592465,0.235878110
-13.466139793,-0.271168828,0.390575498
-13.494277954,-0.116775475,0.404321969
-13.522793770,-0.108199120,0.249624550
-13.614274025,-0.240944892,0.337873489
-13.570659637,-0.280539781,0.276236653
