x,y,z
-7.424551010,-2.525520325,-2.975709438
-7.326976299,-2.989973068,-3.096633434
-7.101884842,-2.440053701,-3.334097147
-7.655749798,-2.152372122,-3.192890167
-7.880840778,-2.702291489,-2.955426216
-7.420182705,-3.273660183,-3.484826565
-7.101855755,-2.495956898,-3.820651054
-7.885138988,-2.089113712,-3.620954037
-8.203465462,-2.866816998,-3.285129786
-7.386118889,-2.505884171,-2.918754339
-7.287118912,-2.969454527,-3.041885614
-7.072838783,-2.417554617,-3.284696102
-7.625856400,-2.134981394,-3.130454779
-7.840136528,-2.686881304,-2.887644529
-7.386849403,-3.254139423,-3.427720070
-7.083811283,-2.473634958,-3.771105766
-7.865896225,-2.074016333,-3.552975416
-8.168933868,-2.854520798,-3.209589958
-7.358769417,-2.476503372,-2.862973928
-7.263581753,-2.943617344,-2.975239992
-7.045160294,-2.399309635,-3.231145859
-7.595759392,-2.108784676,-3.083152294
-7.814180851,-2.653092623,-2.827246666
-7.365956306,-3.236497641,-3.354186773
-7.057062149,-2.466730118,-3.716092110
-7.835727692,-2.055866241,-3.506797075
-8.144620895,-2.825634241,-3.144892216
-7.363690853,-2.403961658,-2.814479351
-7.285116196,-2.884193897,-2.869822979
-7.025234222,-2.381020546,-3.167722702
-7.568692684,-2.052859306,-3.087538481
-7.828574657,-2.556033134,-2.789638519
-7.378996849,-3.212242603,-3.221149445
-7.011468410,-2.500647545,-3.642443180
-7.780035019,-2.036558151,-3.529045582
-8.147563934,-2.748153210,-3.107751846
-7.393674850,-2.326896667,-2.770418644
-7.362607479,-2.815460205,-2.756266117
-7.014873505,-2.383548021,-3.075639963
-7.524392605,-1.997857571,-3.108806372
-7.872126102,-2.429769754,-2.789432526
-7.449388504,-3.177354336,-3.074639082
-6.957619190,-2.566538572,-3.526302099
-7.678187370,-2.021090031,-3.573206186
-8.169957161,-2.631906033,-3.121543407
-7.426445484,-2.247872591,-2.740082741
-7.459321022,-2.730708122,-2.664923668
-7.019941807,-2.385069609,-2.976285458
-7.467632294,-1.954504371,-3.130080938
-7.907011509,-2.300142765,-2.818719149
-7.547001362,-3.120172262,-2.948630571
-6.925625324,-2.631365538,-3.388962746
-7.558755398,-2.022454500,-3.606462240
-8.180130959,-2.511261225,-3.166130066
-7.414560795,-2.166947842,-2.729983330
-7.448107243,-2.640480518,-2.609562874
-7.008486271,-2.326480865,-2.952496767
-7.455657959,-1.911631823,-3.145897388
-7.895278931,-2.225631714,-2.802963495
-7.536645889,-3.054841042,-2.855176687
-6.914927959,-2.610778093,-3.340158463
-7.547324657,-2.024093151,-3.613668203
-8.169042587,-2.468156099,-3.128686190
-7.402692318,-2.040551662,-2.772012234
-7.853026390,-2.225421906,-2.718327761
-7.278602600,-2.485885620,-2.610336304
-7.027553558,-2.125013113,-3.075322151
-7.601977348,-1.864549637,-3.183313370
-8.114755630,-2.571329832,-2.945715666
-7.302397728,-2.939680815,-2.792993069
-6.947360992,-2.429330111,-3.450582266
-7.759718895,-2.060979128,-3.603304863
-7.359735012,-1.972457051,-2.779891968
-7.809885502,-2.143630505,-2.690873384
-7.235299110,-2.407695293,-2.592960596
-7.001994610,-2.086012363,-3.094513893
-7.576581001,-1.821947694,-3.192426443
-8.088753700,-2.499261618,-2.879603624
-7.276165485,-2.872705221,-2.741134167
-6.946223736,-2.417776823,-3.450437546
-7.758811474,-2.044333458,-3.588906765
-7.319366455,-1.912117720,-2.784108162
-7.768389702,-2.069021940,-2.667406559
-7.195033550,-2.338887215,-2.578513861
-6.977212429,-2.049948215,-3.106277943
-7.550568581,-1.780082941,-3.195170403
-8.061249733,-2.428748608,-2.824535131
-7.250401974,-2.810395479,-2.698822260
-6.942357063,-2.401773930,-3.445193052
-7.753205299,-2.020127296,-3.570905924
-7.299415112,-1.870590925,-2.757368326
-7.748652935,-2.024838686,-2.637981892
-7.176279545,-2.297527552,-2.551400661
-6.959662914,-2.010990620,-3.080966711
-7.532035828,-1.738301873,-3.167547703
-8.044218063,-2.383378029,-2.792742252
-7.234760284,-2.769017935,-2.670298338
-6.928417683,-2.363793373,-3.419217587
-7.737874985,-1.978153467,-3.541661263
-7.248130798,-1.863689423,-2.704988956
-7.705891609,-1.994352341,-2.589914560
-7.151999474,-2.307277918,-2.521010876
-6.919572353,-2.009614944,-3.037577391
-7.473464489,-1.696689367,-3.106480598
-8.024703979,-2.325063467,-2.759762764
-7.241382599,-2.767606735,-2.662318707
-6.912681103,-2.346647501,-3.392853975
-7.696002960,-1.904104114,-3.490297556
-7.201145649,-1.902668238,-2.609871864
-7.672754288,-2.002837420,-2.523783922
-7.152093410,-2.372175455,-2.479424000
-6.874775887,-2.037656069,-2.949166536
-7.395437241,-1.668318033,-2.993526459
-8.013339996,-2.279486179,-2.741331339
-7.277013779,-2.801808834,-2.678596973
-6.884827614,-2.328726768,-3.342913628
-7.621154308,-1.806404114,-3.405647755
-7.092451096,-2.077473640,-2.491986990
-7.576903343,-2.049360275,-2.425841093
-7.189491749,-2.556913376,-2.467895269
-6.800709724,-2.228051186,-2.855406284
-7.188121796,-1.720498085,-2.813351870
-7.970281601,-2.160179853,-2.695715904
-7.422399044,-2.877968073,-2.755189896
-6.872578621,-2.412886143,-3.303212643
-7.420461655,-1.695098162,-3.243738890
-6.982572079,-2.213556290,-2.457401752
-7.436952114,-2.064188480,-2.352102757
-7.204366207,-2.650191545,-2.461513758
-6.762776375,-2.401932478,-2.852451086
-6.995362282,-1.815929532,-2.743040085
-7.859746933,-2.041327238,-2.598236799
-7.530820370,-2.870060444,-2.752967596
-6.906317711,-2.518968821,-3.305836439
-7.235244274,-1.690235615,-3.151105642
-6.895101547,-2.207821846,-2.456259727
-7.332597733,-2.039282084,-2.314656734
-7.130695820,-2.636140585,-2.426290751
-6.719126701,-2.415126801,-2.863589525
-6.921028137,-1.818268299,-2.751955271
-7.775335312,-2.008236408,-2.521729231
-7.489803314,-2.852321625,-2.679603815
-6.907756805,-2.539760351,-3.298037291
-7.193289280,-1.695675373,-3.140162468
-6.826174736,-2.165212393,-2.454968929
-7.258568287,-2.004723787,-2.290228844
-7.044109821,-2.599122524,-2.391046286
-6.671350956,-2.384290934,-2.864717484
-6.885809422,-1.789892435,-2.763900042
-7.715240479,-1.996837616,-2.466999531
-7.411950588,-2.837444305,-2.609576941
-6.884789944,-2.533626318,-3.279449224
-7.188080311,-1.693020105,-3.136871815
-6.733295918,-2.160536528,-2.486027002
-7.136376381,-1.969535232,-2.283778667
-6.962296963,-2.578672171,-2.373862505
-6.636178017,-2.408061028,-2.897317171
-6.810257435,-1.798924327,-2.807233095
-7.609300613,-1.946943521,-2.409046412
-7.363115311,-2.808393002,-2.536444187
-6.901913643,-2.567112446,-3.276720524
-7.148098946,-1.705663323,-3.149322748
-6.651260376,-2.178532124,-2.516530514
-7.018849373,-1.949444532,-2.287932634
-6.897297382,-2.573188543,-2.362998962
-6.611362457,-2.450181961,-2.922085047
-6.732914925,-1.826437831,-2.847018242
-7.498801231,-1.897116184,-2.370200634
-7.326900482,-2.779223204,-2.476361036
-6.922527313,-2.605264902,-3.267027617
-7.094428539,-1.723158002,-3.160866737
-6.622025013,-2.214675426,-2.456757784
-6.990674973,-1.976450920,-2.239488125
-6.894584656,-2.602192640,-2.332655668
-6.572260380,-2.472681284,-2.870056868
-6.668350697,-1.846939802,-2.776889324
-7.462259769,-1.897556663,-2.345521450
-7.326367855,-2.782488823,-2.477280140
-6.870532513,-2.599332571,-3.237279892
-7.006423950,-1.714400530,-3.105521441
-6.565080166,-2.333454847,-2.446028948
-6.871624947,-2.028289080,-2.216324329
-6.905204296,-2.659898043,-2.313324928
-6.581163406,-2.593009472,-2.861037970
-6.547583580,-1.961400509,-2.764037371
-7.321227551,-1.856274366,-2.306481838
-7.368715763,-2.749504089,-2.443661690
-6.910452843,-2.654909134,-3.218245029
-6.862964153,-1.761679649,-3.081065178
-6.524158955,-2.453909159,-2.430548668
-6.765578270,-2.102644682,-2.189322948
-6.913662434,-2.716608047,-2.292214394
-6.596545219,-2.699993372,-2.847756624
-6.448461533,-2.086030245,-2.744864941
-7.179383278,-1.851966143,-2.265386105
-7.388805389,-2.720241070,-2.410897017
-6.940334320,-2.696744442,-3.196552277
-6.730912209,-1.828469753,-3.051041365
-6.488080978,-2.496534109,-2.384134293
-6.727802753,-2.143601894,-2.143651247
-6.889679909,-2.750555038,-2.265594959
-6.552502155,-2.731283903,-2.809107780
-6.390625000,-2.124330759,-2.687163830
-7.131241798,-1.879230261,-2.228529930
-7.360170841,-2.737591505,-2.400984764
-6.883329391,-2.710337639,-3.169627905
-6.654400826,-1.851976395,-2.997172832
-6.448209286,-2.604297161,-2.388141394
-6.619657516,-2.224756479,-2.130431652
-6.873950958,-2.800422668,-2.246231556
-6.571646690,-2.820584536,-2.809855461
-6.317352772,-2.244918346,-2.694055319
-6.985559464,-1.904292583,-2.187689304
-7.345184803,-2.718407393,-2.351455212
-6.917661667,-2.746920347,-3.148539543
-6.558036327,-1.932805657,-2.984773397
-6.398739338,-2.653135538,-2.360240936
-6.561367512,-2.273067951,-2.097637415
-6.829084396,-2.841008663,-2.221077442
-6.526952744,-2.860903978,-2.784803629
-6.259235859,-2.292963266,-2.661363125
-6.919572830,-1.943340182,-2.150822401
-7.298181534,-2.746529579,-2.325393677
-6.870902061,-2.774665356,-3.122622252
-6.492293835,-1.971475959,-2.948050976
-6.386857986,-2.780083179,-2.358546019
-6.480213642,-2.389112949,-2.078748226
-6.836166859,-2.904736042,-2.208735704
-6.559524536,-2.950712204,-2.783906937
-6.203571796,-2.435089350,-2.653919220
-6.784905434,-2.006826878,-2.108414888
-7.288299084,-2.736027956,-2.292245150
-6.897068024,-2.801048040,-3.105659723
-6.393674850,-2.071847200,-2.921829224
-6.329034805,-2.822836399,-2.345024347
-6.415793419,-2.433121204,-2.061378956
-6.774407864,-2.948535919,-2.184705496
-6.511992455,-2.991859436,-2.766708612
-6.153377533,-2.476444483,-2.643381596
-6.721446514,-2.051003695,-2.081927776
-7.228603840,-2.779910326,-2.256338120
-6.857491970,-2.841178417,-3.079414368
-6.350334644,-2.112272024,-2.905003786
-6.311042786,-2.914363384,-2.352279663
-6.347862720,-2.525058985,-2.057413101
-6.758717060,-3.001615524,-2.173856497
-6.527755737,-3.055515766,-2.768177986
-6.116901398,-2.578959465,-2.651734352
-6.616646767,-2.115652561,-2.056306839
-7.197682381,-2.789605141,-2.220982790
-6.871053696,-2.865831375,-3.061480045
-6.290018082,-2.191878796,-2.896803856
-6.247775078,-2.931149721,-2.329161167
-6.303218365,-2.542269468,-2.036657810
-6.690975666,-3.038411140,-2.150476694
-6.457211018,-3.084873676,-2.744330168
-6.069454193,-2.588732243,-2.630511284
-6.591064453,-2.146034002,-2.038164616
-7.139435291,-2.847684145,-2.199129105
-6.808842182,-2.913392067,-3.038964987
-6.260470867,-2.211741686,-2.878000021
-6.217709541,-2.993855000,-2.334634304
-6.243427277,-2.606720924,-2.035759926
-6.657973766,-3.083014965,-2.139499187
-6.450339794,-3.132338047,-2.742758512
-6.035793304,-2.656044006,-2.639019251
-6.512428761,-2.197714329,-2.021212101
-7.098685265,-2.871295691,-2.167921782
-6.805046558,-2.941048622,-3.021059036
-6.218790054,-2.267467260,-2.874349356
-6.177209854,-3.036517382,-2.332341194
-6.192634583,-2.650919914,-2.030784369
-6.613278866,-3.123424292,-2.127035379
-6.420768738,-3.170871258,-2.735439062
-6.000124454,-2.698366880,-2.639187813
-6.458007813,-2.239956856,-2.007416248
-7.052888870,-2.908178806,-2.143535852
-6.780638695,-2.975278616,-3.003948212
-6.185757637,-2.307056904,-2.867828608
-6.165247440,-3.099672318,-2.317194700
-6.168002129,-2.719163656,-2.008867741
-6.608817577,-3.169113398,-2.121533871
-6.407190323,-3.215016603,-2.727096081
-5.966375351,-2.765066862,-2.614430189
-6.413841724,-2.296387434,-1.982729077
-7.037248611,-2.932712317,-2.142062902
-6.752104759,-2.997629166,-2.998457432
-6.128697872,-2.361304283,-2.839123487
-6.146425247,-3.161149979,-2.316516161
-6.130171299,-2.786691189,-2.001276016
-6.590139866,-3.216315508,-2.116681099
-6.397594452,-3.258938313,-2.725430965
-5.937625885,-2.829313993,-2.610025406
-6.358354568,-2.354915142,-1.964373708
-7.008847713,-2.962495565,-2.127581596
-6.736547470,-3.022773027,-2.988483429
-6.086054325,-2.415192604,-2.825275183
-6.099390507,-3.201159000,-2.328872681
-6.068742275,-2.828486919,-2.012587786
-6.531607151,-3.260281563,-2.106267691
-6.371204376,-3.298080683,-2.724578857
-5.908339500,-2.866286278,-2.630898714
-6.297213078,-2.398371458,-1.960999012
-6.951803207,-3.009020805,-2.093482971
-6.724958897,-3.062476635,-2.967906713
-6.070368767,-2.451827049,-2.835422277
-6.053442001,-3.232635260,-2.330022573
-6.020290375,-2.859497547,-2.014540195
-6.478452682,-3.298756599,-2.095813990
-6.334266663,-3.333979845,-2.718257666
-5.876104832,-2.894720554,-2.636983871
-6.254232407,-2.433146000,-1.956615806
-6.902171135,-3.054352283,-2.071554184
-6.698261738,-3.104165077,-2.951822519
-6.050323486,-2.482958794,-2.836883783
-6.038867950,-3.291363001,-2.342453003
-5.977930546,-2.924571514,-2.023689032
-6.458159447,-3.341522932,-2.094383717
-6.337183475,-3.374466419,-2.721875429
-5.856954098,-2.957515001,-2.651180506
-6.190067291,-2.488953590,-1.952311277
-6.869214058,-3.078612089,-2.052289009
-6.698127747,-3.125200987,-2.939696312
-6.018980980,-2.535542727,-2.839718103
-6.067131996,-3.372393131,-2.337592363
-5.978465557,-3.021811008,-2.007303953
-6.496414185,-3.385390282,-2.102204084
-6.361159325,-3.415005684,-2.726940393
-5.843210697,-3.051426411,-2.632040262
-6.147100449,-2.568625450,-1.929553986
-6.879590034,-3.082803965,-2.063762903
-6.688310623,-3.124686480,-2.947273254
-5.955821037,-2.610507965,-2.813064337
-6.285294533,-3.510136366,-2.390506744
-6.123792648,-3.258311272,-2.002742529
-6.718986034,-3.391091824,-2.196599960
-6.519973755,-3.395286322,-2.804747105
-5.924780369,-3.262505770,-2.610889196
-6.130074501,-2.787326574,-1.868600845
-6.971804619,-2.975106716,-2.142757416
-6.690358162,-2.981038570,-3.002807140
-5.848628044,-2.793258429,-2.728650331
-6.280299187,-3.546295404,-2.374520540
-6.135804176,-3.289985895,-1.983002424
-6.722007751,-3.425160408,-2.201084614
-6.496673107,-3.436279535,-2.799889565
-5.910470009,-3.301105022,-2.581807137
-6.147831440,-2.817493677,-1.854681134
-6.976848125,-3.008659363,-2.163095951
-6.658176899,-3.024384260,-3.009933949
-5.829160213,-2.833218575,-2.701519012
-6.423816204,-3.598326206,-2.407830954
-6.319106579,-3.398208857,-1.973263502
-6.859366417,-3.393999577,-2.316144705
-6.517022133,-3.424022198,-2.855927467
-5.976762295,-3.428231478,-2.513046265
-6.264230728,-2.940896273,-1.806789160
-7.028273582,-2.934943438,-2.291696548
-6.544125557,-2.977401972,-3.055064440
-5.780082703,-2.983354807,-2.570156813
-6.396097183,-3.640260458,-2.400998592
-6.289850712,-3.432465076,-1.970425963
-6.837566853,-3.453472853,-2.300626040
-6.506785870,-3.473601103,-2.848024607
-5.959070206,-3.452593565,-2.517824650
-6.250284672,-2.971939087,-1.808530688
-7.024872303,-3.001648426,-2.275504112
-6.557077408,-3.030114174,-3.049642563
-5.782490253,-3.000404835,-2.582669020
-6.415684223,-3.690494299,-2.406389236
-6.322377205,-3.490179062,-1.969322205
-6.855777740,-3.492529869,-2.322797298
-6.502470016,-3.516226768,-2.855787754
-5.969069481,-3.513875961,-2.502312183
-6.277207375,-3.032623291,-1.800614357
-7.031549454,-3.035947800,-2.300504208
-6.531896591,-3.069460154,-3.054265976
-5.777554512,-3.066135883,-2.554376125
-6.358849525,-3.743171453,-2.395740986
-6.247498035,-3.528293133,-1.969961882
-6.805406094,-3.579293728,-2.279160261
-6.494873047,-3.584412336,-2.838632584
-5.936964989,-3.533411741,-2.529433966
-6.226046562,-3.065649986,-1.810710907
-7.015048027,-3.137775660,-2.247983694
-6.575887203,-3.145014286,-3.039196491
-5.786886215,-3.072888613,-2.601923466
-6.376035690,-3.799715996,-2.439930439
-6.242766380,-3.616712809,-2.005639315
-6.812726021,-3.630910397,-2.296174049
-6.522751808,-3.608205557,-2.866143942
-5.952792168,-3.594007969,-2.575609207
-6.201010704,-3.166396618,-1.817672372
-7.007055759,-3.186474800,-2.228550434
-6.596970081,-3.154365540,-3.034609556
-5.790925503,-3.134287119,-2.623731375
-6.412976742,-3.852923870,-2.446525812
-6.306368828,-3.680660963,-2.000633240
-6.849735737,-3.659758568,-2.337949276
-6.512019634,-3.650582790,-2.881392002
-5.968652725,-3.671485186,-2.544075966
-6.254645348,-3.234703779,-1.804912090
-7.023081779,-3.205143452,-2.281949282
-6.545478821,-3.192166805,-3.050493240
-5.777042389,-3.221727133,-2.573455811
-6.484319210,-3.903675556,-2.473459244
-6.722427368,-3.710712671,-2.091451645
-6.827363014,-3.656214714,-2.720327377
-6.200889587,-3.725360870,-2.830854416
-6.095953941,-3.779859066,-2.201978683
-6.775733471,-3.259507656,-1.908606768
-6.924134731,-3.182435751,-2.797971249
-6.038167953,-3.280223608,-2.954280138
-5.889766216,-3.357295275,-2.064915657
-6.555711269,-3.945930719,-2.526991367
-6.785113335,-3.756727219,-2.137842655
-6.866430283,-3.650398970,-2.763581038
-6.246512890,-3.772487640,-2.864887476
-6.165195942,-3.878815889,-2.239149094
-6.800338745,-3.315710068,-1.925399661
-6.915337563,-3.165339470,-2.810327291
-6.038641930,-3.337999105,-2.953595638
-5.923643112,-3.488369703,-2.068667889
-6.629406929,-3.991306543,-2.558579922
-6.843451977,-3.794953108,-2.164258003
-6.911308289,-3.661998272,-2.786499977
-6.304054260,-3.835338593,-2.889759064
-6.236198425,-3.968293190,-2.267517090
-6.820806026,-3.361299038,-1.937782049
-6.916768551,-3.173272848,-2.817765236
-6.057981491,-3.418412924,-2.963795185
-5.962019444,-3.606439114,-2.083811760
-6.541515350,-4.084254265,-2.522109509
-6.781239033,-3.898062944,-2.137759209
-6.873874187,-3.819906712,-2.766071796
-6.247530937,-3.901492357,-2.868564844
-6.154896259,-3.979648829,-2.240252018
-6.826276779,-3.451986551,-1.940661669
-6.957281590,-3.341456890,-2.829230070
-6.071498871,-3.456836462,-2.974176645
-5.940494061,-3.567366362,-2.085608006
-6.534516335,-4.159081936,-2.507491112
-6.773289204,-3.967979670,-2.124963284
-6.877310753,-3.910660267,-2.753740311
-6.250638962,-3.979001522,-2.863643408
-6.146617889,-4.036320686,-2.234866381
-6.827087402,-3.517639875,-1.940140247
-6.974195957,-3.436578035,-2.829365015
-6.087948322,-3.533226967,-2.984791279
-5.940840244,-3.614288807,-2.095566273
-6.554780006,-4.236615658,-2.503812551
-6.786627293,-4.037683487,-2.121016502
-6.896624565,-3.986114740,-2.749274492
-6.272225380,-4.064776897,-2.865052462
-6.162228584,-4.116345882,-2.236794472
-6.831955433,-3.584512711,-1.940901756
-6.987514019,-3.511583090,-2.829392672
-6.104479790,-3.622828245,-2.993126631
-5.948922157,-3.695757627,-2.104635477
-6.581360340,-4.313044071,-2.522509098
-6.811632156,-4.116060257,-2.137759686
-6.915573597,-4.050355434,-2.765728951
-6.292223930,-4.140964031,-2.878386259
-6.188282490,-4.206668854,-2.250416994
-6.848149776,-3.665402889,-1.949519396
-6.995144844,-3.572482586,-2.837601662
-6.113595963,-3.700622559,-2.996923208
-5.966600418,-3.793543100,-2.108840942
-6.615547180,-4.392187119,-2.559436798
-6.848939419,-4.202744484,-2.172785282
-6.935542107,-4.110048771,-2.799980640
-6.312714100,-4.215967655,-2.901634216
-6.226111889,-4.308662891,-2.274438858
-6.876173019,-3.758612871,-1.968174934
-6.998647690,-3.627521753,-2.855163097
-6.117836475,-3.777313471,-2.998922825
-5.995362282,-3.908404350,-2.111934662
-6.668439388,-4.468391895,-2.580998182
-6.894421577,-4.272320747,-2.193251133
-6.971262455,-4.166368008,-2.819618225
-6.354145050,-4.303647518,-2.918545723
-6.277304649,-4.409600258,-2.292178631
-6.899714947,-3.830290079,-1.982441664
-7.008383751,-3.680450439,-2.868258238
-6.135648727,-3.874593258,-3.008162498
-6.026979446,-4.024432659,-2.122346401
-6.751376629,-4.533762455,-2.598810196
-6.956630707,-4.322639942,-2.207456112
